predict,y
0.007591393,0
0.02234858,0
0.0062033343,0
0.0053359196,0
0.0017569116,0
0.011744696,0
0.00645429,0
0.003428768,0
0.0022328116,0
0.034629792,0
0.0040071164,0
0.0030225907,0
0.004019341,0
0.0057974188,0
0.03623889,0
0.002722578,0
4.0248968e-05,0
0.0035156687,0
0.027259503,0
0.007046992,0
0.021199647,0
0.03206865,0
0.01713557,0
0.021458663,0
0.020769034,0
0.0780861,0
0.009339777,0
0.0005801719,0
0.012544514,0
0.005898503,0
0.009605764,0
0.00012779025,0
0.0064387973,0
0.020514945,0
0.009500728,0
0.010571461,0
0.0025310435,0
0.00226896,0
0.03963508,0
0.0004773766,0
0.0061312183,0
0.041874927,0
0.012196099,0
0.0073933234,0
0.0011408476,0
0.04136217,0
0.022024324,0
0.01241528,0
0.006415897,0
0.0016786614,0
0.007256833,0
0.017551215,0
0.013922453,0
0.0062143626,0
0.03620873,0
0.0027384858,0
0.00097006076,0
0.004826511,0
0.016439473,0
0.0016664488,0
0.019373067,0
0.001494551,0
0.0018345934,0
0.012000938,0
0.014016442,0
0.0074810227,0
0.0076786,0
0.014983822,0
0.0082236845,0
0.008222281,0
0.0004288734,0
0.0068747182,0
0.004230936,0
0.00045783966,0
0.03053892,0
0.008621196,0
0.0012001435,0
0.031636894,0
0.06278086,0
0.0038895702,0
6.379968e-05,0
0.012228757,0
0.0033136108,0
0.021334354,0
0.01762138,0
0.026538001,0
0.03580835,0
0.015404961,0
0.044552658,0
0.02862228,0
0.0065672,0
0.024916597,0
0.025175283,0
0.008820269,0
0.006308506,0
0.0074764937,0
0.00027138134,0
0.00024808367,0
0.0063638864,0
0.003834545,0
0.00767524,0
0.022244276,0
0.022245895,0
0.005408086,0
0.0076644216,0
0.015687352,0
0.03046173,0
0.021725789,0
0.01317829,0
0.025979547,0
6.893648e-05,0
0.017668648,0
0.0026535243,0
0.04451356,0
0.032298706,0
0.035474915,0
0.014554389,0
0.02197819,0
0.0087075895,0
0.039812345,0
0.0015012113,0
0.006689326,0
0.015710609,0
0.0035161613,0
0.008580446,0
0.009383578,0
0.0009183541,0
0.0014499457,0
0.009461373,0
0.034707777,0
0.018489184,0
0.0072760666,0
0.0014307019,0
0.01740002,0
0.024459321,0
0.040100392,0
0.0055087297,0
0.007838333,0
0.005147237,0
0.01012696,0
0.00456259,0
0.0004940581,0
0.009944237,0
0.025257057,0
0.0053294483,0
0.020146599,0
0.0030291744,0
0.032100383,0
0.044838436,0
0.0039239833,0
0.005547698,0
0.060334075,0
0.0058903634,0
0.020938467,0
0.014619967,0
0.00068553386,0
0.08360846,0
0.01888432,0
0.015372528,0
0.026633535,0
0.01842574,0
0.013734437,0
0.007979034,0
0.019419719,0
0.06323587,0
0.004090868,0
0.02123844,0
0.024698392,0
0.0004162246,0
0.0020111918,0
0.0048234416,0
0.0094481995,0
0.06521171,0
0.0055331043,0
0.0028330656,0
0.010052134,0
0.0042235143,0
0.0013350369,0
0.00672103,0
0.006100228,0
0.0022034098,0
0.0046502254,0
0.01418769,0
0.0113164885,0
0.014085875,0
0.005771629,0
0.028537264,0
0.016797913,0
0.036683384,0
0.021622391,0
0.010495272,0
0.013103736,0
0.0053271465,0
6.865149e-05,0
0.018409139,0
0.009395084,0
0.010507129,0
0.0043025585,0
0.004814473,0
0.03976532,0
0.013186448,0
0.008055711,0
0.0008735744,0
0.0049406076,0
0.0013823418,0
0.032907188,0
0.011950064,0
0.015206356,0
0.009519511,0
0.03582801,0
0.014150206,0
0.009833103,0
0.0038004597,0
0.0041046077,0
0.03297179,0
0.0056375503,0
0.01534254,0
0.0045569106,0
0.007482921,0
0.0020881458,0
0.0103270905,0
0.005479597,0
0.007571185,0
0.00524612,0
0.012469424,0
0.005277437,0
0.030233072,0
0.0174881,0
0.0012514044,0
0.0053471318,0
0.0092415,0
0.0050283656,0
0.006359075,0
0.042565394,0
0.020741876,0
0.043415178,0
0.013350026,0
0.011492576,0
0.0047124163,0
0.0063450034,0
0.027162604,0
0.001477196,0
0.009720046,0
0.0035750857,0
0.002158377,0
0.012562166,0
0.030193007,0
0.009582245,0
0.013731012,0
0.029779159,0
0.004890588,0
0.006591643,0
0.0015346688,0
0.004232229,0
0.03222092,0
0.002193834,0
0.015067944,0
0.0049401624,0
0.009633405,0
0.0060896697,0
0.036932025,0
0.017873954,0
0.0059357216,0
0.013918609,0
0.0009863712,0
0.006361156,0
0.028203793,0
0.03639784,0
0.004069094,0
0.004623146,0
0.019618314,0
0.004497565,0
0.0023060055,0
0.007303221,0
0.04199241,0
0.02234867,0
0.00033217532,0
0.0038359899,0
0.0027433662,0
0.004883881,0
0.010630026,0
0.012306545,0
0.00030061958,0
0.006828909,0
0.002986059,0
0.006051581,0
0.028494187,0
0.007316173,0
0.009745139,0
0.009546713,0
0.03082896,0
5.2773386e-05,0
0.014624841,0
0.012471054,0
0.01925768,0
0.0009770879,0
0.0040592006,0
0.0030171992,0
0.006187423,0
0.008695594,0
0.0061160405,0
0.016723434,0
0.0051178364,0
0.027913462,0
0.006858004,0
0.01402532,0
0.0033024603,0
0.021358462,0
0.0077203144,0
0.012691652,0
0.0022250775,0
0.014400775,0
0.028051415,0
0.0070776944,0
0.004878256,0
0.018665006,0
0.024121204,0
0.0031015903,0
0.008127985,0
0.021132616,0
0.0147362845,0
0.0020017428,0
0.014767995,0
0.023912746,0
0.00041088279,0
0.033817545,0
0.0132607585,0
0.008319563,0
0.0016923897,0
0.006569969,0
5.1352217e-05,0
0.0025102107,0
0.003911385,0
0.0025202564,0
0.031035965,0
0.011770794,0
0.0017188893,0
0.024127824,0
0.03696491,0
0.0027865493,0
0.00836025,0
0.045467507,0
0.003324926,0
0.00033910183,0
0.006962209,0
0.02275278,0
0.012326043,0
0.005370313,0
0.004702273,0
0.014056171,0
0.011171285,0
0.0019319828,0
0.009908926,0
0.00013328112,0
0.0070477547,0
0.03555812,0
0.0024233903,0
9.297905e-05,0
0.023376537,0
0.0007327373,0
0.003131199,0
0.004975999,0
0.03616946,0
0.02353845,0
0.011406088,0
0.0077950144,0
0.0061573023,0
0.018363815,0
0.026338689,0
0.02032547,0
0.0016570155,0
0.010067469,0
0.017148158,0
0.0034377754,0
0.026769528,0
0.021337252,0
0.003457267,0
0.016918354,0
0.058389604,0
0.0035091818,0
0.0055489046,0
0.01532584,0
0.040062778,0
0.010811407,0
0.00021123029,0
0.04246872,0
0.032848906,0
0.03230211,0
0.026810989,0
0.001295825,0
0.024108676,0
0.00016869167,0
0.00031115417,0
0.0035077499,0
0.024000037,0
0.041492913,0
0.008143168,0
0.0020262739,0
0.00081613916,0
0.027208079,0
0.00065822736,0
0.005283785,0
0.008888651,0
0.02233711,0
0.00798477,0
0.005961537,0
0.009599505,0
0.022041228,0
0.007475503,0
0.009162707,0
0.012425775,0
0.014979371,0
0.016445996,0
0.001307422,0
0.008823357,0
0.004010429,0
0.0030136923,0
0.0038743897,0
0.00067802967,0
0.001724388,0
0.06925531,0
0.02142903,0
0.0031971887,0
0.017962145,0
0.008173991,0
0.014122447,0
0.029481607,0
0.0030498798,0
0.10201529,0
0.0073472494,0
0.00087290653,0
0.0013053888,0
0.026826335,0
0.0058744256,0
0.028916977,0
0.013079471,0
0.0063149524,0
0.0069207554,0
0.003113538,0
0.00081951276,0
0.011779559,0
0.055831224,0
0.028587507,0
0.039561875,0
0.02120678,0
0.00071298727,0
0.02266741,0
0.012783743,0
0.008139678,0
0.0023772374,0
6.6732077e-06,0
0.007146694,0
0.0060634874,0
0.006182271,0
0.005974052,0
0.027791243,0
0.010946456,0
0.0071626673,0
0.014150381,0
0.014634314,0
0.0052419165,0
0.018785896,0
0.012913284,0
0.012211042,0
0.021264387,0
0.0055434857,0
0.00299004,0
0.013568213,0
0.014944783,0
0.011269468,0
0.0084637925,0
0.011617218,0
0.0035601577,0
0.01386756,0
0.024825783,0
2.1706333e-05,0
0.012685468,0
0.0085780285,0
0.014150658,0
0.014824487,0
0.0023314087,0
0.02897899,0
0.008633464,0
0.00061293447,0
0.024109257,0
0.008003937,0
0.037738208,0
0.03171657,0
0.0070092534,0
0.04197537,0
0.0041903127,0
0.048840933,0
0.006909936,0
0.0064590746,0
0.00066294684,0
0.024411356,0
0.0026840325,0
0.01379365,0
0.022538785,0
0.037173625,0
0.011536144,0
0.033016305,0
0.016389975,0
0.008174135,0
0.0014759385,0
0.031116918,0
0.024018591,0
0.0092088645,0
0.0010885872,0
0.0048280023,0
0.022883434,0
0.0006705523,0
0.0040382445,0
0.016864479,0
0.00051996973,0
0.0011927326,0
0.0010160848,0
0.008020602,0
0.011001033,0
0.002391562,0
0.067769796,0
0.00025688624,0
0.009468279,0
0.0042884643,0
3.0511685e-05,0
0.026422724,0
0.005734097,0
0.0011108927,0
0.011012412,0
0.024284616,0
0.014060167,0
0.016394274,0
0.011099058,0
0.008251243,0
0.003530371,0
0.028982894,0
0.009209919,0
0.00095712213,0
0.0012788315,0
0.013863494,0
0.008967216,0
0.015312092,0
0.020883406,0
0.0055749537,0
0.017813612,0
0.041468002,0
0.025622908,0
0.023178985,0
0.0102841705,0
0.021857968,0
0.027570462,0
0.022186609,0
0.011967593,0
0.025642311,0
0.0004958133,0
0.008978679,0
0.00784665,0
0.0004262611,0
0.0022832581,0
0.010266899,0
0.037450474,0
0.0021176045,0
0.0106371455,0
0.033175785,0
0.016235797,0
0.013091007,0
0.004015776,0
0.032168783,0
0.003963009,0
0.00019397301,0
0.021175738,0
0.0012019676,0
0.019490883,0
0.010615651,0
0.01029226,0
0.009423611,0
0.0069087767,0
0.0036416312,0
0.011086538,0
0.03349637,0
0.0057604606,0
0.0099492315,0
0.0068729348,0
0.013272278,0
0.070687935,0
0.019193394,0
0.0050635305,0
2.2333609e-06,0
0.023985863,0
0.037146747,0
0.0034001146,0
0.0014483164,0
0.0014444831,0
0.0054768804,0
0.006118984,0
0.0058342945,0
0.0007927893,0
0.008378277,0
0.00033576414,0
0.018977,0
0.02853906,0
0.0036000118,0
0.0020538203,0
0.0017479887,0
0.0040660333,0
0.00430295,0
0.048722036,0
0.013018021,0
0.01593794,0
0.016897304,0
0.038705453,0
0.018311892,0
0.00876695,0
0.019063441,0
0.0123731475,0
0.0036691728,0
0.011629589,0
0.003219646,0
0.0015187036,0
0.014336303,0
0.0040069544,0
0.0011728577,0
0.005996833,0
0.044298124,0
0.012416262,0
0.014702573,0
0.016730644,0
0.01759181,0
0.09312415,0
0.0042509562,0
0.0035588373,0
0.025116744,0
0.0243876,0
0.012472593,0
0.0074392287,0
0.03280102,0
0.024550837,0
0.015205956,0
0.040368304,0
0.0068516363,0
0.0032722135,0
0.020801587,0
0.0021806238,0
0.00059044943,0
0.00046791052,0
0.003218642,0
0.024638126,0
0.02910419,0
0.007134287,0
0.0095723355,0
0.0088800425,0
0.00666921,0
0.045787167,0
0.0113991555,0
0.014394136,0
0.0001064541,0
0.030920217,0
0.030327978,0
0.022310276,0
0.0056308983,0
0.026747417,0
0.014371716,0
0.00046052228,0
0.011972445,0
0.014446877,0
0.0020082833,0
0.005913082,0
0.007939053,0
0.0043641995,0
0.02050737,0
0.011242068,0
0.007197044,0
0.0059577343,0
0.029128285,0
0.02556322,0
0.031854123,0
0.007411304,0
0.012573355,0
0.007907803,0
0.00083746854,0
0.05198317,0
0.0012701526,0
0.040588323,0
0.017396487,0
0.055843804,0
0.005379252,0
0.015630282,0
0.026892504,0
0.045305546,0
0.046715982,0
0.025071112,0
0.011942357,0
0.0024563342,0
0.0044673528,0
0.02433807,0
0.0049150186,0
0.004417185,0
0.003981972,0
0.0072006416,0
0.006595334,0
0.0019605693,0
0.010461785,0
0.0027118938,0
0.014422917,0
0.004163987,0
0.055109564,0
0.011147861,0
0.002335775,0
0.0045836237,0
0.005331667,0
0.034473974,0
0.0046331873,0
0.0036086533,0
0.005914574,0
0.013218171,0
0.0138829425,0
0.07021598,0
0.0062464485,0
0.026708577,0
0.002142927,0
0.001427994,0
0.019066326,0
0.071569644,0
0.0028985713,0
0.0074168327,0
2.1160136e-05,0
0.0006150606,0
0.028683087,0
0.0066063474,0
0.007269013,0
0.009271413,0
0.0062914216,0
0.0022726231,0
0.012265396,0
0.027280347,0
0.02391073,0
0.009274579,0
0.02864065,0
0.011305383,0
0.028815383,0
8.3844334e-08,0
0.032286342,0
0.017833669,0
0.004770628,0
0.096382946,0
0.00041445027,0
0.02673462,0
0.007156864,0
0.026991239,0
0.017409043,0
0.0067475443,0
0.0026806265,0
0.00014260084,0
0.02155465,0
0.020096883,0
0.013713267,0
0.0042692223,0
0.0046744514,0
0.0046629463,0
0.0064136367,0
0.013350389,0
0.00065779465,0
0.017242318,0
0.015997572,0
0.008995268,0
0.0024893675,0
0.009716997,0
0.012403327,0
0.004737827,0
0.019861067,0
0.0108214235,0
0.015642958,0
0.0015083717,0
0.019979358,0
0.0041590678,0
0.01061191,0
0.0005617264,0
0.0049555427,0
0.00033320425,0
0.0311924,0
0.020928191,0
0.00057946745,0
0.0036979257,0
0.060293164,0
0.03174664,0
0.0016136172,0
0.0024931498,0
0.04094355,0
0.002270515,0
0.011300808,0
0.017410869,0
0.067797706,0
6.435988e-05,0
0.045016706,0
0.017711228,0
0.015132019,0
0.0023116434,0
0.010227696,0
0.014569748,0
0.015354807,0
0.005860937,0
0.005808673,0
0.005301034,0
0.012999542,0
0.0006384071,0
0.006241991,0
0.04980034,0
0.0022227943,0
0.004617103,0
0.006723046,0
0.0018417378,0
0.023462486,0
0.011691513,0
0.001248413,0
0.0012354847,0
0.0012231439,0
0.0085792355,0
0.0044456627,0
0.0011617623,0
0.011069634,0
0.0034119936,0
0.0057713925,0
0.017788105,0
0.010070508,0
0.012652129,0
0.04646373,0
0.001590355,0
0.02615788,0
0.029384157,0
0.015397427,0
0.034716006,0
0.025559453,0
6.559763e-08,0
0.0001796885,0
0.0030310354,0
0.009238733,0
0.0035794147,0
0.022965806,0
0.016838862,0
0.0054615173,0
4.5904544e-06,0
0.00026221632,0
0.0044292873,0
0.0009105593,0
0.0064513395,0
0.007751355,0
0.009512991,0
0.0041647456,0
0.009849645,0
0.015135808,0
0.0092316875,0
0.023344584,0
0.012643016,0
0.0023015027,0
0.008342155,0
0.015802234,0
0.0037365647,0
0.009490848,0
0.033961944,0
0.0093262885,0
0.0065173744,0
0.028619539,0
0.018617313,0
0.022112,0
0.002818856,0
0.00051334075,0
0.0063913595,0
0.03782399,0
0.00060120906,0
0.016741842,0
0.020742713,0
0.014598984,0
0.0062121674,0
0.05381971,0
0.0017917465,0
0.028790139,0
0.011980189,0
0.0053341975,0
0.00313957,0
0.0070807254,0
0.01794468,0
0.008795582,0
0.0007500772,0
0.00228183,0
0.013473369,0
0.0102410335,0
0.043192305,0
0.013010909,0
0.023232974,0
0.008688867,0
0.029812092,0
0.009768755,0
0.003151679,0
0.026416212,0
0.024923418,0
0.014294173,0
0.0154869575,0
0.007605999,0
0.008798359,0
0.0018036247,0
5.0038514e-05,0
0.0038515397,0
0.018813178,0
0.0022582612,0
0.0031224797,0
0.0010647989,0
0.028279664,0
0.008980759,0
0.0069359755,0
0.011926201,0
7.182405e-05,0
0.07348439,0
0.0049460526,0
0.0080415495,0
0.009215028,0
0.001667242,0
0.007320612,0
0.04092702,0
0.0019941728,0
0.009545247,0
0.0044129975,0
0.07866149,0
0.018503005,0
0.0036914002,0
0.0006454364,0
0.0046880185,0
0.0024144582,0
0.0028293205,0
0.001583546,0
3.8770748e-05,0
0.026285147,0
0.022740953,0
0.026055275,0
0.0015948492,0
0.03277007,0
0.022440549,0
0.026970403,0
0.041063495,0
0.00025903367,0
0.011034898,0
0.006234266,0
0.018873058,0
0.040155835,0
0.052602027,0
0.004937659,0
0.0019730171,0
0.020513443,0
0.008486877,0
0.00962291,0
0.013531405,0
0.008287559,0
0.004506897,0
0.00027659637,0
0.083887585,0
0.016635478,0
0.014039358,0
0.0038781844,0
0.018171659,0
0.018095559,0
0.004235793,0
0.0009921162,0
0.010243989,0
0.014675789,0
0.0015619368,0
0.002078151,0
0.009635197,0
0.00429614,0
0.007259484,0
0.05185949,0
0.002360853,0
0.018724531,0
0.01085009,0
0.0044858065,0
0.0035736572,0
0.013952413,0
0.017898517,0
0.00020203153,0
0.0012139766,0
0.0017617127,0
0.0030019616,0
0.02833314,0
0.005499735,0
0.06743614,0
0.0054525477,0
0.00107261,0
0.0024783467,0
0.01307934,0
0.012395617,0
0.0019648613,0
0.015091955,0
0.0025938198,0
0.022505086,0
0.027463531,0
0.012322876,0
0.0011946406,0
0.027156303,0
0.0044070487,0
0.019246943,0
0.0029704417,0
0.011305772,0
0.00409006,0
0.00021905922,0
0.0030902144,0
0.032347303,0
0.049334887,0
0.0010295376,0
0.0022755596,0
0.00789866,0
0.004319225,0
0.004273813,0
0.0031233134,0
0.02380721,0
0.0006938734,0
0.03407988,0
0.0009556865,0
0.0057835584,0
0.009322402,0
0.02211275,0
0.004133616,0
0.021151423,0
8.841108e-05,0
0.0052406094,0
0.0396593,0
0.009492813,0
0.0025657336,0
0.013953484,0
0.011124565,0
0.004726218,0
0.024120389,0
0.019048566,0
0.0037888195,0
0.0031979159,0
0.032955892,0
0.02122329,0
0.023810055,0
0.03205225,0
0.000563504,0
0.020797795,0
0.000853367,0
0.0056812544,0
0.00078696787,0
0.00046175343,0
0.010189732,0
0.0050021936,0
0.022629654,0
0.0014352547,0
0.0014616223,0
0.02350158,0
0.0051887105,0
0.0013733304,0
0.015360716,0
0.0025020249,0
0.002992185,0
0.024756622,0
0.033165786,0
0.013653123,0
0.023015665,0
0.01054513,0
0.018539842,0
0.00048120995,0
0.006480772,0
0.0011470222,0
0.02941077,0
0.005253555,0
0.0062800827,0
0.012645199,0
0.018116167,0
0.001046409,0
0.044926964,0
0.013187209,0
0.0039472836,0
0.01057313,0
0.0010771347,0
0.012670784,0
0.010040191,0
0.015259132,0
0.0011649436,0
0.022024691,0
0.0022764918,0
0.0032615273,0
0.0007466931,0
0.027327549,0
0.00064527174,0
0.001998162,0
0.03294533,0
0.0007591907,0
0.030871136,0
0.013222709,0
0.16443032,0
0.039835524,0
0.003888758,0
0.0063518262,0
0.032487694,0
0.008351353,0
0.024334896,0
0.00084923336,0
0.005914086,0
0.072901495,0
0.003552547,0
0.0007584005,0
0.008228019,0
0.0032864104,0
0.043291833,0
0.0042423746,0
0.0254468,0
0.0017162252,0
0.014423068,0
0.005210643,0
0.029553037,0
0.029788183,0
0.01234453,0
0.0054396954,0
0.0066395355,0
0.01864189,0
0.03796625,0
0.0018449522,0
0.00880494,0
0.0011008894,0
0.0033640743,0
0.01734624,0
0.009340084,0
0.031620633,0
0.009746881,0
0.033986777,0
0.005296514,0
0.03212511,0
0.022135517,0
0.004305982,0
0.0042381547,0
0.007663314,0
0.008209553,0
0.01743231,0
0.050828192,0
0.042113706,0
0.0032032041,0
0.034508694,0
0.036604475,0
0.036284737,0
0.045062505,0
0.0006051261,0
0.02035663,0
0.03615717,0
0.020161072,0
0.057232417,0
0.03663396,0
0.0036891215,0
0.020235019,0
0.034183376,0
0.024541631,0
0.03888998,0
7.249756e-05,0
0.004236332,0
0.00043490305,0
0.023854854,0
0.0014562351,0
0.009472844,0
0.0007599147,0
0.022112148,0
0.0042988793,0
0.017098937,0
0.026495878,0
0.0034030115,0
0.018520257,0
0.0014697105,0
0.005347165,0
0.006663107,0
0.0023133117,0
0.008463756,0
0.005547635,0
0.0058327504,0
0.0071435426,0
0.05346872,0
0.006168493,0
0.006367614,0
0.002649937,0
0.0011907,0
0.011257695,0
0.06057936,0
0.013666033,0
0.0034435815,0
0.001222759,0
0.0022312014,0
0.008047871,0
0.005227337,0
0.01063609,0
0.021847641,0
0.004964305,0
0.0062685315,0
0.005357481,0
0.014766136,0
0.0024045554,0
0.0024088738,0
0.0021131632,0
0.0013204123,0
0.014942161,0
0.0048013274,0
0.008796563,0
0.0016399864,0
0.015385148,0
0.0074175685,0
0.000871313,0
0.03110081,0
0.00067427516,0
0.019569812,0
0.02526811,0
0.031018263,0
0.002873384,0
9.7221215e-05,0
0.009277109,0
0.022974163,0
0.009771066,0
0.009523206,0
0.006752907,0
0.000869129,0
3.5261295e-05,0
0.0025018912,0
0.00027605484,0
0.002738708,0
0.0071291416,0
0.019957615,0
0.007808198,0
0.00690332,0
0.014376364,0
0.02054294,0
0.012127807,0
0.01205731,0
0.003720432,0
0.023375032,0
0.0016598102,0
0.00046349966,0
0.013854202,0
0.01063715,0
0.025096016,0
0.011172771,0
0.0014060374,0
0.0051849363,0
0.013595492,0
0.004517091,0
0.02629416,0
0.00800662,0
0.029915275,0
0.044978783,0
0.0018500468,0
0.0067893784,0
0.0041615316,0
0.016930694,0
0.0009064953,0
0.017442629,0
0.0033712909,0
0.004310978,0
0.019408628,0
0.0010576932,0
0.02373712,0
0.02025729,0
0.010675031,0
0.010559763,0
0.014558234,0
0.03255842,0
0.0036081783,0
0.007657897,0
0.009381614,0
0.0010168763,0
0.006913667,0
0.0011371034,0
0.0027998108,0
0.0015806016,0
0.014530029,0
0.04420405,0
0.006561829,0
0.008160485,0
0.020613581,0
0.000558171,0
0.013166576,0
0.03577532,0
0.005679748,0
0.0018928152,0
0.0036626526,0
0.0138589265,0
0.012252507,0
8.801636e-05,0
0.0031824152,0
0.004851907,0
0.021758445,0
0.099746995,0
0.020555219,0
0.0010511169,0
0.021336026,0
0.0038248645,0
0.004817532,0
0.08202287,0
0.008984032,0
0.006460553,0
0.00463501,0
0.028855484,0
0.0015689094,0
0.020601926,0
0.007192001,0
0.0063144015,0
0.024810936,0
0.0054446496,0
0.0038342762,0
0.007907181,0
0.0061128363,0
0.007818769,0
0.0051957024,0
0.008066563,0
0.024607817,0
0.038387146,0
0.002806173,0
0.0054928213,0
0.012483458,0
0.07878674,0
0.0021332384,0
0.00030498288,0
0.0038448786,0
0.00057418237,0
0.0015894452,0
0.044159606,0
0.009790761,0
0.017322915,0
0.0036479349,0
5.902791e-05,0
0.00059166696,0
0.07906819,0
0.024798067,0
0.053954996,0
0.0065874294,0
0.031663794,0
0.03530511,0
0.008798741,0
0.0034531003,0
0.012736029,0
0.014700435,0
0.033051126,0
0.008014749,0
0.004632681,0
0.00205109,0
0.012405013,0
0.0010896923,0
0.010405993,0
1.4952423e-06,0
0.004901035,0
0.016129911,0
0.0016461539,0
0.03091269,0
0.012095028,0
0.006523151,0
0.014809615,0
0.010489188,0
0.003105361,0
0.014360078,0
7.837065e-08,0
0.023332978,0
0.013189498,0
0.012551993,0
0.0026494176,0
6.5051376e-05,0
0.0014923967,0
0.003049304,0
0.018876493,0
0.01762079,0
0.0442952,0
0.01989548,0
0.016241504,0
0.0027204924,0
6.3503387e-07,0
0.023208193,0
0.03556917,0
0.021081287,0
0.0313109,0
0.06213991,0
0.0030687274,0
0.0013810261,0
0.0029950414,0
0.009378939,0
0.0063538286,0
0.0029386755,0
0.016984588,0
0.016156128,0
0.030623637,0
0.032138187,0
0.019185593,0
0.050999023,0
0.0012687792,0
0.00052665995,0
0.025459552,0
0.018542746,0
0.0012427286,0
0.024289556,0
0.0016494823,0
0.02073766,0
0.002221668,0
0.0101652965,0
0.0047031497,0
0.0037975123,0
0.043520056,0
0.00016893557,0
0.027102424,0
0.011975505,0
0.02240082,0
0.0037847117,0
0.0036242008,0
0.006553874,0
0.0095173735,0
0.036042184,0
0.003777334,0
0.013046177,0
0.0014135935,0
0.0047279624,0
0.02769091,0
0.007544175,0
0.0013532843,0
0.022156388,0
0.005069092,0
0.0004051464,0
0.000685734,0
0.020569911,0
0.0146409385,0
0.00041209676,0
0.017082663,0
0.0063479687,0
0.0017077792,0
0.014971995,0
0.013101118,0
0.0054651513,0
3.7936786e-07,0
0.047858298,0
0.021618944,0
0.0035615654,0
0.012571592,0
0.0022436595,0
0.00045982405,0
0.02346328,0
0.024216171,0
0.009022812,0
0.007690135,0
0.015411397,0
0.0009150124,0
0.013653754,0
0.0010829879,0
0.008680522,0
0.021248838,0
0.05259519,0
0.004977674,0
0.027607355,0
0.002738892,0
0.0059965933,0
0.00577899,0
0.029085476,0
0.043381352,0
0.010030717,0
0.064543396,0
0.0034578391,0
0.009995203,0
0.0006166396,0
0.040131584,0
0.009117411,0
0.00418558,0
0.015423483,0
0.027226584,0
0.0063614985,0
0.0038562736,0
0.018976154,0
0.020818194,0
0.017229611,0
0.02122326,0
0.0014340712,0
0.0024593475,0
0.010607727,0
0.010123233,0
0.0040079285,0
0.0049303398,0
0.0019846193,0
0.007354768,0
0.0048620324,0
0.012949065,0
0.015911415,0
0.030581333,0
0.002996167,0
0.0054972754,0
0.0010374126,0
0.0023554668,0
0.014611311,0
0.007472331,0
0.0038301337,0
0.038142167,0
0.064726256,0
0.0042802026,0
0.03735997,0
0.005621463,0
0.015945511,0
0.013451633,0
0.0002745968,0
0.0017006346,0
0.012324392,0
0.019201733,0
0.0026815673,0
0.004007992,0
0.018024324,0
0.0009489875,0
0.018952496,0
0.0114989355,0
0.007615093,0
4.2682936e-05,0
0.01699785,0
0.04379595,0
0.0020477262,0
0.016986012,0
0.0027343354,0
0.022766182,0
0.01319165,0
0.045625158,0
0.004550023,0
0.03296137,0
0.011206664,0
0.045875896,0
0.0023539488,0
0.009379118,0
0.0092303185,0
0.012444642,0
0.021870209,0
0.024866652,0
0.022971857,0
0.012404907,0
0.03226845,0
0.011636068,0
0.0040239664,0
0.019418983,0
0.01181403,0
0.00239162,0
0.0048184507,0
0.0022069302,0
0.006022343,0
0.0106548825,0
0.011041925,0
0.0069742505,0
0.007155833,0
0.009669758,0
0.01043029,0
0.0043923464,0
0.0005874322,0
0.01297002,0
0.01555142,0
0.0092811,0
0.040135153,0
0.0003338493,0
0.01635086,0
0.0015925777,0
0.0001195456,0
0.006818295,0
0.028369527,0
0.014740023,0
0.00610367,0
0.045599036,0
0.004113021,0
0.0048508174,0
0.00016723083,0
0.0021042074,0
0.0058637382,0
0.0116681885,0
0.017956082,0
0.013934434,0
0.028991098,0
0.010332765,0
0.01649413,0
0.030893983,0
0.0021847526,0
6.3112886e-05,0
0.014268105,0
0.006813326,0
0.015469023,0
0.00831789,0
5.78962e-05,0
0.012312292,0
0.03810102,0
0.094152324,0
0.018327447,0
0.009448677,0
0.0010767923,0
8.981954e-05,0
0.025491688,0
0.0023522591,0
0.001405004,0
0.04377691,0
0.010055835,0
0.046237532,0
0.009624067,0
0.010115508,0
0.0044567846,0
0.021248782,0
0.010446307,0
0.009209589,0
0.0042665116,0
0.0017138821,0
0.0027953114,0
0.0071503073,0
0.014109517,0
0.0072699524,0
0.012554058,0
0.0027502202,0
0.005035552,0
0.011889401,0
0.0053303787,0
0.013450107,0
0.046657164,0
0.0016083475,0
0.008971087,0
0.036211226,0
0.009586029,0
0.005386452,0
0.002646785,0
0.0132608665,0
0.006100298,0
0.009319936,0
0.010778982,0
0.011864137,0
0.026280316,0
0.0017736108,0
0.0036170394,0
0.043776795,0
0.008368218,0
2.503008e-05,0
0.00013171516,0
0.0030121724,0
0.00046305696,0
0.007165428,0
0.007448422,0
0.034104865,0
0.024332512,0
0.0018380284,0
0.04362293,0
1.8503519e-05,0
0.013610041,0
0.017009169,0
0.0052075707,0
0.0022885075,0
0.00063779514,0
0.005773,0
0.0028718142,0
0.0006326517,0
0.028518947,0
0.04251006,0
0.06600719,0
0.019545775,0
0.031476278,0
0.0005990234,0
0.0015673017,0
0.03238933,0
0.013284049,0
0.03717624,0
0.033033982,0
0.05762087,0
0.012412474,0
0.0006727577,0
0.009685789,0
0.003616448,0
0.011862854,0
0.0056494176,0
0.0055128103,0
0.00035915003,0
0.005372213,0
0.014315481,0
3.1496926e-05,0
0.0054928525,0
0.0814552,0
0.005606424,0
0.032953218,0
0.004940073,0
0.005314836,0
0.0137081025,0
